date,store_nbr,family,city,state,type,cluster,onpromotion,predicted_sales
2017-08-18,11,BEVERAGES,Cayambe,Pichincha,B,6,0,4931.608274388363
2017-08-18,11,BOOKS,Cayambe,Pichincha,B,6,0,0.0
2017-08-18,11,BREAD/BAKERY,Cayambe,Pichincha,B,6,0,725.0042083219236
2017-08-18,11,CELEBRATION,Cayambe,Pichincha,B,6,0,17.03123900302874
2017-08-18,11,CLEANING,Cayambe,Pichincha,B,6,0,1648.785768977026
2017-08-18,11,DAIRY,Cayambe,Pichincha,B,6,0,556.8058260287673
2017-08-18,11,DELI,Cayambe,Pichincha,B,6,0,509.02979225632276
2017-08-18,11,EGGS,Cayambe,Pichincha,B,6,0,245.5898122757868
2017-08-18,11,FROZEN FOODS,Cayambe,Pichincha,B,6,0,97.68734467432982
2017-08-18,11,GROCERY I,Cayambe,Pichincha,B,6,0,7372.233008518527
2017-08-18,11,GROCERY II,Cayambe,Pichincha,B,6,0,24.23090978871478
2017-08-18,11,HARDWARE,Cayambe,Pichincha,B,6,0,0.8025926498535866
2017-08-18,11,HOME AND KITCHEN I,Cayambe,Pichincha,B,6,0,29.40636595855462
2017-08-18,11,HOME AND KITCHEN II,Cayambe,Pichincha,B,6,0,11.480681121244752
2017-08-18,11,HOME APPLIANCES,Cayambe,Pichincha,B,6,0,0.0
2017-08-18,11,HOME CARE,Cayambe,Pichincha,B,6,0,392.5365121659623
2017-08-18,11,LADIESWEAR,Cayambe,Pichincha,B,6,0,4.6727398371561595
2017-08-18,11,LAWN AND GARDEN,Cayambe,Pichincha,B,6,0,3.3059919801362323
2017-08-18,11,LINGERIE,Cayambe,Pichincha,B,6,0,4.813359109612028
2017-08-18,11,"LIQUOR,WINE,BEER",Cayambe,Pichincha,B,6,0,44.974447361897134
2017-08-18,11,MAGAZINES,Cayambe,Pichincha,B,6,0,2.0333012651147198
2017-08-18,11,MEATS,Cayambe,Pichincha,B,6,0,617.2720642983724
2017-08-18,11,PERSONAL CARE,Cayambe,Pichincha,B,6,0,327.1989361170363
2017-08-18,11,PET SUPPLIES,Cayambe,Pichincha,B,6,0,2.10604866292997
2017-08-18,11,PLAYERS AND ELECTRONICS,Cayambe,Pichincha,B,6,0,15.001299773112676
2017-08-18,11,POULTRY,Cayambe,Pichincha,B,6,0,458.71606550467965
2017-08-18,11,PREPARED FOODS,Cayambe,Pichincha,B,6,0,98.56877657817576
2017-08-18,11,PRODUCE,Cayambe,Pichincha,B,6,0,1415.3811201945482
2017-08-18,11,SCHOOL AND OFFICE SUPPLIES,Cayambe,Pichincha,B,6,0,21.441427262627016
2017-08-18,11,SEAFOOD,Cayambe,Pichincha,B,6,0,4.813359109612028
2017-08-18,12,AUTOMOTIVE,Latacunga,Cotopaxi,C,15,0,4.9584898735797
2017-08-18,12,BABY CARE,Latacunga,Cotopaxi,C,15,0,0.1951602164367245
2017-08-18,12,BEAUTY,Latacunga,Cotopaxi,C,15,0,2.386390063365999
2017-08-18,12,BEVERAGES,Latacunga,Cotopaxi,C,15,0,1371.1654548439315
2017-08-18,12,BOOKS,Latacunga,Cotopaxi,C,15,0,0.1951602164367245
2017-08-18,12,BREAD/BAKERY,Latacunga,Cotopaxi,C,15,0,155.96145064211404
2017-08-18,12,CELEBRATION,Latacunga,Cotopaxi,C,15,0,23.652304592793662
2017-08-18,12,CLEANING,Latacunga,Cotopaxi,C,15,0,706.90702976244
2017-08-18,12,DAIRY,Latacunga,Cotopaxi,C,15,0,326.20221559321595
2017-08-18,12,DELI,Latacunga,Cotopaxi,C,15,0,198.1866732689386
2017-08-18,12,EGGS,Latacunga,Cotopaxi,C,15,0,55.87926932124231
2017-08-18,12,FROZEN FOODS,Latacunga,Cotopaxi,C,15,0,43.98746572936289
2017-08-18,12,GROCERY I,Latacunga,Cotopaxi,C,15,0,2380.2653239993224
2017-08-18,12,GROCERY II,Latacunga,Cotopaxi,C,15,0,5.638175188310709
2017-08-18,12,HARDWARE,Latacunga,Cotopaxi,C,15,0,0.9922069557203824
2017-08-18,12,HOME AND KITCHEN I,Latacunga,Cotopaxi,C,15,0,10.650167431397062
2017-08-18,12,HOME AND KITCHEN II,Latacunga,Cotopaxi,C,15,0,17.118140162260108
2017-08-18,12,HOME APPLIANCES,Latacunga,Cotopaxi,C,15,0,0.16837510823363616
2017-08-18,12,HOME CARE,Latacunga,Cotopaxi,C,15,0,124.06261608754231
2017-08-18,12,LADIESWEAR,Latacunga,Cotopaxi,C,15,0,4.889293789057059
2017-08-18,12,LAWN AND GARDEN,Latacunga,Cotopaxi,C,15,0,1.53759235631882
2017-08-18,12,LINGERIE,Latacunga,Cotopaxi,C,15,0,4.060560397308213
2017-08-18,12,"LIQUOR,WINE,BEER",Latacunga,Cotopaxi,C,15,0,46.50891885789696
2017-08-18,12,MAGAZINES,Latacunga,Cotopaxi,C,15,0,2.285781058677613
2017-08-18,12,MEATS,Latacunga,Cotopaxi,C,15,0,120.89413709943247
2017-08-18,12,PERSONAL CARE,Latacunga,Cotopaxi,C,15,0,147.24137167444619
2017-08-18,12,PET SUPPLIES,Latacunga,Cotopaxi,C,15,0,2.1829421622478615
2017-08-18,12,PLAYERS AND ELECTRONICS,Latacunga,Cotopaxi,C,15,0,5.662649368545044
2017-08-18,12,POULTRY,Latacunga,Cotopaxi,C,15,0,160.132788216949
2017-08-18,12,PREPARED FOODS,Latacunga,Cotopaxi,C,15,0,30.709290303861845
2017-08-18,12,PRODUCE,Latacunga,Cotopaxi,C,15,0,313.86967398601433
2017-08-18,12,SCHOOL AND OFFICE SUPPLIES,Latacunga,Cotopaxi,C,15,0,4.932557407217115
2017-08-18,12,SEAFOOD,Latacunga,Cotopaxi,C,15,0,2.811008730455815
2017-08-18,13,AUTOMOTIVE,Latacunga,Cotopaxi,C,15,0,4.02463455564622
2017-08-18,13,BABY CARE,Latacunga,Cotopaxi,C,15,0,0.1951602164367245
2017-08-18,13,BEAUTY,Latacunga,Cotopaxi,C,15,0,3.301178387180716
2017-08-18,13,BEVERAGES,Latacunga,Cotopaxi,C,15,0,1644.168176374683
2017-08-18,13,BOOKS,Latacunga,Cotopaxi,C,15,0,0.1951602164367245
2017-08-18,13,BREAD/BAKERY,Latacunga,Cotopaxi,C,15,0,105.55254254948196
2017-08-18,13,CELEBRATION,Latacunga,Cotopaxi,C,15,0,6.007280425169337
2017-08-18,13,CLEANING,Latacunga,Cotopaxi,C,15,0,621.4408616811975
2017-08-18,13,DAIRY,Latacunga,Cotopaxi,C,15,0,243.17039955221512
2017-08-18,13,DELI,Latacunga,Cotopaxi,C,15,0,137.219313548514
2017-08-18,13,EGGS,Latacunga,Cotopaxi,C,15,0,34.70028112218208
2017-08-18,13,FROZEN FOODS,Latacunga,Cotopaxi,C,15,0,29.177863919190717
2017-08-18,13,GROCERY I,Latacunga,Cotopaxi,C,15,0,2528.454269932087
2017-08-18,13,GROCERY II,Latacunga,Cotopaxi,C,15,0,9.896579114359245
2017-08-18,13,HARDWARE,Latacunga,Cotopaxi,C,15,0,0.9922069557203824
2017-08-18,13,HOME AND KITCHEN I,Latacunga,Cotopaxi,C,15,0,12.078264535725225
2017-08-18,13,HOME AND KITCHEN II,Latacunga,Cotopaxi,C,15,0,6.761355552794066
2017-08-18,13,HOME APPLIANCES,Latacunga,Cotopaxi,C,15,0,0.16837510823363616
2017-08-18,13,HOME CARE,Latacunga,Cotopaxi,C,15,0,116.48924814650054
2017-08-18,13,LADIESWEAR,Latacunga,Cotopaxi,C,15,0,2.340570952286307
2017-08-18,13,LAWN AND GARDEN,Latacunga,Cotopaxi,C,15,0,1.53759235631882
2017-08-18,13,LINGERIE,Latacunga,Cotopaxi,C,15,0,2.6567765189871806
2017-08-18,13,"LIQUOR,WINE,BEER",Latacunga,Cotopaxi,C,15,0,50.45305155649838
2017-08-18,13,MAGAZINES,Latacunga,Cotopaxi,C,15,0,1.4611255904099862
2017-08-18,13,MEATS,Latacunga,Cotopaxi,C,15,0,127.84088457577771
2017-08-18,13,PERSONAL CARE,Latacunga,Cotopaxi,C,15,0,148.04505603881404
2017-08-18,13,PET SUPPLIES,Latacunga,Cotopaxi,C,15,0,1.6459812079015719
2017-08-18,13,PLAYERS AND ELECTRONICS,Latacunga,Cotopaxi,C,15,0,4.188617064901911
2017-08-18,13,POULTRY,Latacunga,Cotopaxi,C,15,0,95.6388851436457
2017-08-18,13,PREPARED FOODS,Latacunga,Cotopaxi,C,15,0,19.233304111038386
2017-08-18,13,PRODUCE,Latacunga,Cotopaxi,C,15,0,186.32177311676327
2017-08-18,13,SCHOOL AND OFFICE SUPPLIES,Latacunga,Cotopaxi,C,15,0,6.789049586855762
2017-08-18,13,SEAFOOD,Latacunga,Cotopaxi,C,15,0,2.2859406201304915
2017-08-18,14,AUTOMOTIVE,Riobamba,Chimborazo,C,7,0,4.47128635474592
2017-08-18,14,BABY CARE,Riobamba,Chimborazo,C,7,0,1.2627846716575921
2017-08-18,14,BEAUTY,Riobamba,Chimborazo,C,7,0,2.4787683314034576
2017-08-18,14,BEVERAGES,Riobamba,Chimborazo,C,7,0,1544.3567151530156
2017-08-18,14,BOOKS,Riobamba,Chimborazo,C,7,0,1.2627846716575921
2017-08-18,14,BREAD/BAKERY,Riobamba,Chimborazo,C,7,0,151.87758296409524
2017-08-18,14,CELEBRATION,Riobamba,Chimborazo,C,7,0,12.877510886711857
2017-08-18,14,CLEANING,Riobamba,Chimborazo,C,7,0,765.6648249041514
2017-08-18,14,DAIRY,Riobamba,Chimborazo,C,7,0,330.97836644636374
2017-08-18,14,DELI,Riobamba,Chimborazo,C,7,0,276.9778441009722
2017-08-18,14,EGGS,Riobamba,Chimborazo,C,7,0,27.56794433545879
2017-08-18,14,FROZEN FOODS,Riobamba,Chimborazo,C,7,0,41.768005242692425
2017-08-18,14,GROCERY I,Riobamba,Chimborazo,C,7,0,2582.0757209821086
2017-08-18,14,GROCERY II,Riobamba,Chimborazo,C,7,0,5.043622639881703
2017-08-18,14,HARDWARE,Riobamba,Chimborazo,C,7,0,1.260171518002843
2017-08-18,14,HOME AND KITCHEN I,Riobamba,Chimborazo,C,7,0,5.636104638813479
2017-08-18,14,HOME AND KITCHEN II,Riobamba,Chimborazo,C,7,0,17.69846239457003
2017-08-18,14,HOME APPLIANCES,Riobamba,Chimborazo,C,7,0,1.2359995634545036
2017-08-18,14,HOME CARE,Riobamba,Chimborazo,C,7,0,140.90379388472985
2017-08-18,14,LADIESWEAR,Riobamba,Chimborazo,C,7,0,2.513035618000026
2017-08-18,14,LAWN AND GARDEN,Riobamba,Chimborazo,C,7,0,1.8684224062973775
2017-08-18,14,LINGERIE,Riobamba,Chimborazo,C,7,0,3.8395294050843574
2017-08-18,14,"LIQUOR,WINE,BEER",Riobamba,Chimborazo,C,7,0,24.49172827959482
2017-08-18,14,MAGAZINES,Riobamba,Chimborazo,C,7,0,3.5406668235413243
2017-08-18,14,MEATS,Riobamba,Chimborazo,C,7,0,230.46086728645042
2017-08-18,14,PERSONAL CARE,Riobamba,Chimborazo,C,7,0,242.23901658623402
2017-08-18,14,PET SUPPLIES,Riobamba,Chimborazo,C,7,0,2.2197312782566376
2017-08-18,14,PLAYERS AND ELECTRONICS,Riobamba,Chimborazo,C,7,0,5.319098737895833
2017-08-18,14,POULTRY,Riobamba,Chimborazo,C,7,0,77.39990704274089
2017-08-18,14,PREPARED FOODS,Riobamba,Chimborazo,C,7,0,88.003940197143
2017-08-18,14,PRODUCE,Riobamba,Chimborazo,C,7,0,335.81922456942635
2017-08-18,14,SCHOOL AND OFFICE SUPPLIES,Riobamba,Chimborazo,C,7,0,4.388668202927922
2017-08-18,14,SEAFOOD,Riobamba,Chimborazo,C,7,0,4.765545295593447
2017-08-18,15,AUTOMOTIVE,Ibarra,Imbabura,C,15,0,4.5815031052555355
2017-08-18,15,BABY CARE,Ibarra,Imbabura,C,15,0,1.4001534475274449
2017-08-18,15,BEAUTY,Ibarra,Imbabura,C,15,0,4.168355254479108
2017-08-18,15,BEVERAGES,Ibarra,Imbabura,C,15,0,1605.790742941629
2017-08-18,15,BOOKS,Ibarra,Imbabura,C,15,0,0.315008430043266
2017-08-18,15,BREAD/BAKERY,Ibarra,Imbabura,C,15,0,127.35371526800762
2017-08-18,15,CELEBRATION,Ibarra,Imbabura,C,15,0,5.013836995156554
2017-08-18,15,CLEANING,Ibarra,Imbabura,C,15,0,767.2332577675411
2017-08-18,15,DAIRY,Ibarra,Imbabura,C,15,0,293.363092553267
2017-08-18,15,DELI,Ibarra,Imbabura,C,15,0,268.70750370836976
2017-08-18,15,EGGS,Ibarra,Imbabura,C,15,0,86.43242420423353
2017-08-18,15,FROZEN FOODS,Ibarra,Imbabura,C,15,0,54.884340376081404
2017-08-18,15,GROCERY I,Ibarra,Imbabura,C,15,0,2329.5569379092226
2017-08-18,15,GROCERY II,Ibarra,Imbabura,C,15,0,5.189765232053315
2017-08-18,15,HARDWARE,Ibarra,Imbabura,C,15,0,1.3975402938726957
2017-08-18,15,HOME AND KITCHEN I,Ibarra,Imbabura,C,15,0,8.471181208534722
2017-08-18,15,HOME AND KITCHEN II,Ibarra,Imbabura,C,15,0,11.667502736530635
2017-08-18,15,HOME APPLIANCES,Ibarra,Imbabura,C,15,0,0.2882233218401777
2017-08-18,15,HOME CARE,Ibarra,Imbabura,C,15,0,165.90622627097517
2017-08-18,15,LADIESWEAR,Ibarra,Imbabura,C,15,0,5.310579879711268
2017-08-18,15,LAWN AND GARDEN,Ibarra,Imbabura,C,15,0,1.6574405699253625
2017-08-18,15,LINGERIE,Ibarra,Imbabura,C,15,0,4.144482769252761
2017-08-18,15,"LIQUOR,WINE,BEER",Ibarra,Imbabura,C,15,0,28.25392358679365
2017-08-18,15,MAGAZINES,Ibarra,Imbabura,C,15,0,2.405629272284155
2017-08-18,15,MEATS,Ibarra,Imbabura,C,15,0,120.75749112097672
2017-08-18,15,PERSONAL CARE,Ibarra,Imbabura,C,15,0,138.18608880851306
2017-08-18,15,PET SUPPLIES,Ibarra,Imbabura,C,15,0,2.0716149295807207
2017-08-18,15,PLAYERS AND ELECTRONICS,Ibarra,Imbabura,C,15,0,4.308465278508452
2017-08-18,15,POULTRY,Ibarra,Imbabura,C,15,0,116.44287949088482
2017-08-18,15,PREPARED FOODS,Ibarra,Imbabura,C,15,0,36.5044776480817
2017-08-18,15,PRODUCE,Ibarra,Imbabura,C,15,0,523.4559796304421
2017-08-18,15,SCHOOL AND OFFICE SUPPLIES,Ibarra,Imbabura,C,15,0,5.7380936275857675
2017-08-18,15,SEAFOOD,Ibarra,Imbabura,C,15,0,3.655487214746445
2017-08-18,16,AUTOMOTIVE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,3.326434755201502
2017-08-18,16,BABY CARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.147888664672862
2017-08-18,16,BEAUTY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1.0364218311820326
2017-08-18,16,BEVERAGES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1563.7312632168755
2017-08-18,16,BOOKS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-18,16,BREAD/BAKERY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,121.12276738256772
2017-08-18,16,CELEBRATION,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,3.3960896540295398
2017-08-18,16,CLEANING,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,613.380463527354
2017-08-18,16,DAIRY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,224.3059093293325
2017-08-18,16,DELI,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,137.15089730452937
2017-08-18,16,EGGS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,103.5922234062478
2017-08-18,16,FROZEN FOODS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,33.432093613900044
2017-08-18,16,GROCERY I,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1766.249046934408
2017-08-18,16,GROCERY II,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,4.380292772231352
2017-08-18,16,HARDWARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-18,16,HOME AND KITCHEN I,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,12.201648170419944
2017-08-18,16,HOME AND KITCHEN II,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,15.514509421967356
2017-08-18,16,HOME APPLIANCES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-18,16,HOME CARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,137.73393784223077
2017-08-18,16,LADIESWEAR,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.9568862678159119
2017-08-18,16,LAWN AND GARDEN,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.9763537507404846
2017-08-18,16,LINGERIE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,2.5791061015096375
2017-08-18,16,"LIQUOR,WINE,BEER",Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,36.64745989383369
2017-08-18,16,MAGAZINES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1.1476707542129256
2017-08-18,16,MEATS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,46.263274792270764
2017-08-18,16,PERSONAL CARE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,102.03439307026173
2017-08-18,16,PET SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1.0847426023232365
2017-08-18,16,PLAYERS AND ELECTRONICS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,2.080833185847301
2017-08-18,16,POULTRY,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,75.222101724485
2017-08-18,16,PREPARED FOODS,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,24.688320530234332
2017-08-18,16,PRODUCE,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,432.01074933815755
2017-08-18,16,SCHOOL AND OFFICE SUPPLIES,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,0.0
2017-08-18,16,SEAFOOD,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0,1.518666214522493
2017-08-18,17,AUTOMOTIVE,Quito,Pichincha,C,12,0,4.394644831246045
2017-08-18,17,BABY CARE,Quito,Pichincha,C,12,0,0.20557962969974292
2017-08-18,17,BEAUTY,Quito,Pichincha,C,12,0,1.8828424228145464
2017-08-18,17,BEVERAGES,Quito,Pichincha,C,12,0,2615.9120553875246
2017-08-18,17,BOOKS,Quito,Pichincha,C,12,0,0.0
2017-08-18,17,BREAD/BAKERY,Quito,Pichincha,C,12,0,267.42618680544246
2017-08-18,17,CELEBRATION,Quito,Pichincha,C,12,0,4.7245711603087885
2017-08-18,17,CLEANING,Quito,Pichincha,C,12,0,905.2994394030637
2017-08-18,17,DAIRY,Quito,Pichincha,C,12,0,575.0914035610353
2017-08-18,17,DELI,Quito,Pichincha,C,12,0,517.9041931705628
2017-08-18,17,EGGS,Quito,Pichincha,C,12,0,147.78973401893805
2017-08-18,17,FROZEN FOODS,Quito,Pichincha,C,12,0,98.72246840351916
2017-08-18,17,GROCERY I,Quito,Pichincha,C,12,0,3810.904439937064
2017-08-18,17,GROCERY II,Quito,Pichincha,C,12,0,10.620734216949986
2017-08-18,17,HARDWARE,Quito,Pichincha,C,12,0,0.9098199894196387
2017-08-18,17,HOME AND KITCHEN I,Quito,Pichincha,C,12,0,24.441191643329468
2017-08-18,17,HOME AND KITCHEN II,Quito,Pichincha,C,12,0,18.58415594332595
2017-08-18,17,HOME APPLIANCES,Quito,Pichincha,C,12,0,0.0
2017-08-18,17,HOME CARE,Quito,Pichincha,C,12,0,237.7964508715886
2017-08-18,17,LADIESWEAR,Quito,Pichincha,C,12,0,1.0145772328427933
2017-08-18,17,LAWN AND GARDEN,Quito,Pichincha,C,12,0,1.0340447157673658
2017-08-18,17,LINGERIE,Quito,Pichincha,C,12,0,4.358718989584051
2017-08-18,17,"LIQUOR,WINE,BEER",Quito,Pichincha,C,12,0,56.26445166154205
2017-08-18,17,MAGAZINES,Quito,Pichincha,C,12,0,3.549045255262663
2017-08-18,17,MEATS,Quito,Pichincha,C,12,0,230.22105369978186
2017-08-18,17,PERSONAL CARE,Quito,Pichincha,C,12,0,213.96362098156695
2017-08-18,17,PET SUPPLIES,Quito,Pichincha,C,12,0,1.5491953078688008
2017-08-18,17,PLAYERS AND ELECTRONICS,Quito,Pichincha,C,12,0,4.609526297408178
2017-08-18,17,POULTRY,Quito,Pichincha,C,12,0,328.0789526253782
2017-08-18,17,PREPARED FOODS,Quito,Pichincha,C,12,0,53.77127421318961
2017-08-18,17,PRODUCE,Quito,Pichincha,C,12,0,1134.3837647635414
2017-08-18,17,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,C,12,0,20.75503872560001
2017-08-18,17,SEAFOOD,Quito,Pichincha,C,12,0,7.922019633149348
2017-08-18,18,AUTOMOTIVE,Quito,Pichincha,B,16,0,3.0898667793808565
2017-08-18,18,BABY CARE,Quito,Pichincha,B,16,0,0.3160910468730812
2017-08-18,18,BEAUTY,Quito,Pichincha,B,16,0,2.438543489681871
2017-08-18,18,BEVERAGES,Quito,Pichincha,B,16,0,1683.443613675277
2017-08-18,18,BOOKS,Quito,Pichincha,B,16,0,0.0
2017-08-18,18,BREAD/BAKERY,Quito,Pichincha,B,16,0,446.10762736725434
2017-08-18,18,CELEBRATION,Quito,Pichincha,B,16,0,6.044492125426946
2017-08-18,18,CLEANING,Quito,Pichincha,B,16,0,475.714884318787
2017-08-18,18,DAIRY,Quito,Pichincha,B,16,0,439.61952264873855
2017-08-18,18,DELI,Quito,Pichincha,B,16,0,174.7757632204884
2017-08-18,18,EGGS,Quito,Pichincha,B,16,0,130.85627577320366
2017-08-18,18,FROZEN FOODS,Quito,Pichincha,B,16,0,48.04543930215949
2017-08-18,18,GROCERY I,Quito,Pichincha,B,16,0,2228.322163240174
2017-08-18,18,GROCERY II,Quito,Pichincha,B,16,0,7.611781546218622
2017-08-18,18,HARDWARE,Quito,Pichincha,B,16,0,0.7741444397146994
2017-08-18,18,HOME AND KITCHEN I,Quito,Pichincha,B,16,0,24.643384279196688
2017-08-18,18,HOME AND KITCHEN II,Quito,Pichincha,B,16,0,19.831826264922054
2017-08-18,18,HOME APPLIANCES,Quito,Pichincha,B,16,0,0.0
2017-08-18,18,HOME CARE,Quito,Pichincha,B,16,0,141.5931241786116
2017-08-18,18,LADIESWEAR,Quito,Pichincha,B,16,0,4.075338321972935
2017-08-18,18,LAWN AND GARDEN,Quito,Pichincha,B,16,0,1.2433474622987954
2017-08-18,18,LINGERIE,Quito,Pichincha,B,16,0,3.1257926210428497
2017-08-18,18,"LIQUOR,WINE,BEER",Quito,Pichincha,B,16,0,76.66329362271662
2017-08-18,18,MAGAZINES,Quito,Pichincha,B,16,0,2.229875764564956
2017-08-18,18,MEATS,Quito,Pichincha,B,16,0,83.46128670153757
2017-08-18,18,PERSONAL CARE,Quito,Pichincha,B,16,0,112.35080608625574
2017-08-18,18,PET SUPPLIES,Quito,Pichincha,B,16,0,2.3026231623802067
2017-08-18,18,PLAYERS AND ELECTRONICS,Quito,Pichincha,B,16,0,4.237178708529249
2017-08-18,18,POULTRY,Quito,Pichincha,B,16,0,151.17697565134978
2017-08-18,18,PREPARED FOODS,Quito,Pichincha,B,16,0,48.06127515578307
2017-08-18,18,PRODUCE,Quito,Pichincha,B,16,0,1206.8149673107866
2017-08-18,18,SCHOOL AND OFFICE SUPPLIES,Quito,Pichincha,B,16,0,38.28775055148187
2017-08-18,18,SEAFOOD,Quito,Pichincha,B,16,0,10.048397931814197
2017-08-18,19,AUTOMOTIVE,Guaranda,Bolivar,C,15,0,4.4100427446818316
2017-08-18,19,BABY CARE,Guaranda,Bolivar,C,15,0,0.9013785904741473
2017-08-18,19,BEAUTY,Guaranda,Bolivar,C,15,0,2.6777254032077127
2017-08-18,19,BEVERAGES,Guaranda,Bolivar,C,15,0,2490.50200409298
2017-08-18,19,BOOKS,Guaranda,Bolivar,C,15,0,0.315008430043266
2017-08-18,19,BREAD/BAKERY,Guaranda,Bolivar,C,15,0,138.1027414408746
2017-08-18,19,CELEBRATION,Guaranda,Bolivar,C,15,0,4.806299758877481
2017-08-18,19,CLEANING,Guaranda,Bolivar,C,15,0,727.8164472967596
2017-08-18,19,DAIRY,Guaranda,Bolivar,C,15,0,287.26105569399846
2017-08-18,19,DELI,Guaranda,Bolivar,C,15,0,245.42903686617785
2017-08-18,19,EGGS,Guaranda,Bolivar,C,15,0,52.38378590440854
2017-08-18,19,FROZEN FOODS,Guaranda,Bolivar,C,15,0,38.170037234994176
2017-08-18,19,GROCERY I,Guaranda,Bolivar,C,15,0,2786.9097149188447
2017-08-18,19,GROCERY II,Guaranda,Bolivar,C,15,0,10.412724438747462
2017-08-18,19,HARDWARE,Guaranda,Bolivar,C,15,0,1.2929864650360021
2017-08-18,19,HOME AND KITCHEN I,Guaranda,Bolivar,C,15,0,10.186104828769988
2017-08-18,19,HOME AND KITCHEN II,Guaranda,Bolivar,C,15,0,10.771234250269549
2017-08-18,19,HOME APPLIANCES,Guaranda,Bolivar,C,15,0,0.811727994574961
2017-08-18,19,HOME CARE,Guaranda,Bolivar,C,15,0,149.63233870562703
2017-08-18,19,LADIESWEAR,Guaranda,Bolivar,C,15,0,5.176855544014222
2017-08-18,19,LAWN AND GARDEN,Guaranda,Bolivar,C,15,0,1.3812853497217359
2017-08-18,19,LINGERIE,Guaranda,Bolivar,C,15,0,4.030865900181245
2017-08-18,19,"LIQUOR,WINE,BEER",Guaranda,Bolivar,C,15,0,58.954657231101315
2017-08-18,19,MAGAZINES,Guaranda,Bolivar,C,15,0,3.3296856573621603
2017-08-18,19,MEATS,Guaranda,Bolivar,C,15,0,123.54756008288491
2017-08-18,19,PERSONAL CARE,Guaranda,Bolivar,C,15,0,170.3216153633483
2017-08-18,19,PET SUPPLIES,Guaranda,Bolivar,C,15,0,2.2022214498957795
2017-08-18,19,PLAYERS AND ELECTRONICS,Guaranda,Bolivar,C,15,0,4.691254895976874
2017-08-18,19,POULTRY,Guaranda,Bolivar,C,15,0,115.77272229359922
2017-08-18,19,PREPARED FOODS,Guaranda,Bolivar,C,15,0,21.395952610886855
2017-08-18,19,PRODUCE,Guaranda,Bolivar,C,15,0,413.7559998874631
2017-08-18,19,SCHOOL AND OFFICE SUPPLIES,Guaranda,Bolivar,C,15,0,5.294291976004718
2017-08-18,19,SEAFOOD,Guaranda,Bolivar,C,15,0,4.505621049898437
2017-08-18,20,AUTOMOTIVE,Quito,Pichincha,B,6,0,5.40658033200169
2017-08-18,20,BABY CARE,Quito,Pichincha,B,6,0,0.3536959783756607
2017-08-18,20,BEAUTY,Quito,Pichincha,B,6,0,2.5866598383577895
2017-08-18,20,BEVERAGES,Quito,Pichincha,B,6,0,3721.1403368259407
2017-08-18,20,BOOKS,Quito,Pichincha,B,6,0,0.11588414476481428
2017-08-18,20,BREAD/BAKERY,Quito,Pichincha,B,6,0,409.43904193311977
2017-08-18,20,CELEBRATION,Quito,Pichincha,B,6,0,4.60717547359903
2017-08-18,20,CLEANING,Quito,Pichincha,B,6,0,1177.3816024936277
2017-08-18,20,DAIRY,Quito,Pichincha,B,6,0,625.5347269106219
2017-08-18,20,DELI,Quito,Pichincha,B,6,0,814.8208228404953
2017-08-18,20,EGGS,Quito,Pichincha,B,6,0,97.12647794707017
2017-08-18,20,FROZEN FOODS,Quito,Pichincha,B,6,0,109.4423951040467
2017-08-18,20,GROCERY I,Quito,Pichincha,B,6,0,5526.837147567678
