id,date,store_nbr,family,sales,prediction,error,absolute_error,percentage_error
2884320,2017-06-11,38,LINGERIE,10.0,8.99568064551306,1.00431935448694,1.00431935448694,10.0431935448694
2884321,2017-06-11,38,"LIQUOR,WINE,BEER",83.0,48.585634600519256,34.414365399480744,34.414365399480744,41.46309084274789
2884322,2017-06-11,38,MAGAZINES,17.0,16.135175433580347,0.864824566419653,0.864824566419653,5.087203331880312
2884323,2017-06-11,38,MEATS,223.711,233.36330262854145,-9.652302628541435,9.652302628541435,4.314630317034672
2884324,2017-06-11,38,PERSONAL CARE,671.0,595.6308594135281,75.36914058647187,75.36914058647187,11.232360743140369
2884325,2017-06-11,38,PET SUPPLIES,7.0,5.984802243025698,1.0151977569743016,1.0151977569743016,14.50282509963288
2884326,2017-06-11,38,PLAYERS AND ELECTRONICS,14.0,15.136578877048207,-1.1365788770482066,1.1365788770482066,8.118420550344332
2884327,2017-06-11,38,POULTRY,181.66699,192.06523631054012,-10.398246310540117,10.398246310540117,5.723795121249115
2884328,2017-06-11,38,PREPARED FOODS,76.43,85.1608776111505,-8.73087761115049,8.73087761115049,11.42336466197892
2884329,2017-06-11,38,PRODUCE,2548.588,2621.2801996611147,-72.6921996611145,72.6921996611145,2.8522538621822946
2884330,2017-06-11,38,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2884331,2017-06-11,38,SEAFOOD,17.223999,15.718118207681686,1.5058807923183135,1.5058807923183135,8.742921967879315
2884332,2017-06-11,39,AUTOMOTIVE,12.0,7.735684384945336,4.264315615054664,4.264315615054664,35.53596345878886
2884333,2017-06-11,39,BABY CARE,0.0,0.0,0.0,0.0,
2884334,2017-06-11,39,BEAUTY,6.0,3.8758680104144823,2.1241319895855177,2.1241319895855177,35.402199826425296
2884335,2017-06-11,39,BEVERAGES,5137.0,4688.280458792496,448.71954120750434,448.71954120750434,8.73505044203824
2884336,2017-06-11,39,BOOKS,0.0,0.0,0.0,0.0,
2884337,2017-06-11,39,BREAD/BAKERY,999.0,1054.9731691115912,-55.97316911159123,55.97316911159123,5.602919830990113
2884338,2017-06-11,39,CELEBRATION,9.0,7.9463833455755575,1.0536166544244425,1.0536166544244425,11.70685171582714
2884339,2017-06-11,39,CLEANING,1612.0,1673.1347279518282,-61.134727951828154,61.134727951828154,3.7924769200885953
2884340,2017-06-11,39,DAIRY,1089.0,1014.0769342027794,74.9230657972206,74.9230657972206,6.879987676512451
2884341,2017-06-11,39,DELI,334.15,285.02941112231963,49.12058887768035,49.12058887768035,14.700161268197023
2884342,2017-06-11,39,EGGS,442.0,394.0287332563851,47.971266743614876,47.971266743614876,10.853227770048615
2884343,2017-06-11,39,FROZEN FOODS,142.0,107.47167504968536,34.52832495031464,34.52832495031464,24.315721795996225
2884344,2017-06-11,39,GROCERY I,8111.367,7127.316483098912,984.0505169010885,984.0505169010885,12.131746928737023
2884345,2017-06-11,39,GROCERY II,72.0,42.45028024696025,29.549719753039753,29.549719753039753,41.041277434777435
2884346,2017-06-11,39,HARDWARE,3.0,0.13963285303055056,2.8603671469694496,2.8603671469694496,95.34557156564833
2884347,2017-06-11,39,HOME AND KITCHEN I,33.0,21.697375796381674,11.302624203618326,11.302624203618326,34.25037637460099
2884348,2017-06-11,39,HOME AND KITCHEN II,20.0,31.064611659569763,-11.064611659569763,11.064611659569763,55.32305829784882
2884349,2017-06-11,39,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2884350,2017-06-11,39,HOME CARE,453.0,416.14181638363283,36.85818361636717,36.85818361636717,8.13646437447399
2884351,2017-06-11,39,LADIESWEAR,10.0,10.411381446716316,-0.41138144671631593,0.41138144671631593,4.113814467163159
2884352,2017-06-11,39,LAWN AND GARDEN,26.0,12.173999788478184,13.826000211521816,13.826000211521816,53.17692389046852
2884353,2017-06-11,39,LINGERIE,4.0,4.144354141359071,-0.144354141359071,0.144354141359071,3.6088535339767747
2884354,2017-06-11,39,"LIQUOR,WINE,BEER",64.0,64.82152796287598,-0.821527962875976,0.821527962875976,1.2836374419937124
2884355,2017-06-11,39,MAGAZINES,7.0,7.165067238363194,-0.1650672383631937,0.1650672383631937,2.3581034051884813
2884356,2017-06-11,39,MEATS,181.221,207.73599056344418,-26.514990563444172,26.514990563444172,14.631301319076803
2884357,2017-06-11,39,PERSONAL CARE,492.0,434.27759980245276,57.722400197547245,57.722400197547245,11.732195162103098
2884358,2017-06-11,39,PET SUPPLIES,6.0,6.956119209028942,-0.9561192090289419,0.9561192090289419,15.935320150482365
2884359,2017-06-11,39,PLAYERS AND ELECTRONICS,8.0,8.406667664145921,-0.40666766414592104,0.40666766414592104,5.083345801824013
2884360,2017-06-11,39,POULTRY,275.888,294.536915305217,-18.64891530521703,18.64891530521703,6.759596396079942
2884361,2017-06-11,39,PREPARED FOODS,41.768,95.9023591561606,-54.1343591561606,54.1343591561606,129.60725712545633
2884362,2017-06-11,39,PRODUCE,2043.451,2076.431943870329,-32.980943870329156,32.980943870329156,1.6139826142309825
2884363,2017-06-11,39,SCHOOL AND OFFICE SUPPLIES,4.0,0.0,4.0,4.0,100.0
2884364,2017-06-11,39,SEAFOOD,18.761,18.333251323255553,0.4277486767444465,0.4277486767444465,2.279988682609917
2884398,2017-06-11,40,AUTOMOTIVE,5.0,3.3897891507517435,1.6102108492482565,1.6102108492482565,32.20421698496513
2884399,2017-06-11,40,BABY CARE,0.0,0.0,0.0,0.0,
2884400,2017-06-11,40,BEAUTY,3.0,4.083216265292647,-1.0832162652926467,1.0832162652926467,36.10720884308822
2884401,2017-06-11,40,BEVERAGES,4034.0,4482.147250583646,-448.1472505836464,448.1472505836464,11.109252617343737
2884402,2017-06-11,40,BOOKS,0.0,0.0,0.0,0.0,
2884403,2017-06-11,40,BREAD/BAKERY,425.0,471.8654538248412,-46.86545382484121,46.86545382484121,11.02716560584499
2884404,2017-06-11,40,CELEBRATION,5.0,15.479482516230995,-10.479482516230995,10.479482516230995,209.58965032461992
2884405,2017-06-11,40,CLEANING,1530.0,1785.15802414501,-255.1580241450099,255.1580241450099,16.67699504215751
2884406,2017-06-11,40,DAIRY,864.0,740.6241917587777,123.37580824122233,123.37580824122233,14.279607435326657
2884407,2017-06-11,40,DELI,309.0,335.6809578436692,-26.680957843669205,26.680957843669205,8.63461418888971
2884408,2017-06-11,40,EGGS,156.0,158.76965217877768,-2.769652178777676,2.769652178777676,1.775418063319023
2884409,2017-06-11,40,FROZEN FOODS,65.0,83.73633425198311,-18.73633425198311,18.73633425198311,28.825129618435554
2884410,2017-06-11,40,GROCERY I,6236.0,6238.589574677844,-2.5895746778442117,2.5895746778442117,0.0415262135638905
2884411,2017-06-11,40,GROCERY II,12.0,13.877014992724819,-1.8770149927248188,1.8770149927248188,15.641791606040156
2884412,2017-06-11,40,HARDWARE,4.0,0.0,4.0,4.0,100.0
2884413,2017-06-11,40,HOME AND KITCHEN I,33.0,41.568239879907516,-8.568239879907516,8.568239879907516,25.964363272447017
2884414,2017-06-11,40,HOME AND KITCHEN II,24.0,37.66360994983237,-13.66360994983237,13.66360994983237,56.93170812430154
2884415,2017-06-11,40,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2884416,2017-06-11,40,HOME CARE,361.0,379.24311201778806,-18.243112017788064,18.243112017788064,5.053493633736306
2884417,2017-06-11,40,LADIESWEAR,0.0,0.0,0.0,0.0,
2884418,2017-06-11,40,LAWN AND GARDEN,0.0,0.0,0.0,0.0,
2884419,2017-06-11,40,LINGERIE,18.0,10.06064587486491,7.93935412513509,7.93935412513509,44.107522917417164
2884420,2017-06-11,40,"LIQUOR,WINE,BEER",13.0,41.13862249952883,-28.13862249952883,28.13862249952883,216.45094230406792
2884421,2017-06-11,40,MAGAZINES,4.0,1.719446529748495,2.2805534702515047,2.2805534702515047,57.01383675628762
2884422,2017-06-11,40,MEATS,194.484,163.25786324670506,31.226136753294952,31.226136753294952,16.055889817823036
2884423,2017-06-11,40,PERSONAL CARE,343.0,349.57358701302576,-6.573587013025758,6.573587013025758,1.916497671436081
2884424,2017-06-11,40,PET SUPPLIES,5.0,2.021662110004274,2.978337889995726,2.978337889995726,59.56675779991451
2884425,2017-06-11,40,PLAYERS AND ELECTRONICS,5.0,5.17214627318072,-0.1721462731807204,0.1721462731807204,3.442925463614408
2884426,2017-06-11,40,POULTRY,181.717,186.27886528630873,-4.561865286308716,4.561865286308716,2.510422957845835
2884427,2017-06-11,40,PREPARED FOODS,49.0,50.27706232242848,-1.2770623224284776,1.2770623224284776,2.606249637609138
2884428,2017-06-11,40,PRODUCE,1068.499,1234.951585241945,-166.45258524194492,166.45258524194492,15.5781694921516
2884429,2017-06-11,40,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2884430,2017-06-11,40,SEAFOOD,5.0,7.204622588248739,-2.204622588248739,2.204622588248739,44.09245176497478
2884431,2017-06-11,41,AUTOMOTIVE,10.0,7.303034841525364,2.6969651584746357,2.6969651584746357,26.96965158474636
2884432,2017-06-11,41,BABY CARE,0.0,0.0,0.0,0.0,
2884433,2017-06-11,41,BEAUTY,11.0,5.746639097066651,5.253360902933349,5.253360902933349,47.75782639030318
2884434,2017-06-11,41,BEVERAGES,7853.0,4005.7743195449743,3847.2256804550257,3847.2256804550257,48.99052184458201
2884435,2017-06-11,41,BOOKS,0.0,0.0,0.0,0.0,
2884436,2017-06-11,41,BREAD/BAKERY,871.79297,754.2927703051907,117.50019969480923,117.50019969480923,13.477993484486255
2884437,2017-06-11,41,CELEBRATION,3.0,19.399529471271837,-16.399529471271837,16.399529471271837,546.6509823757278
2884438,2017-06-11,41,CLEANING,1499.0,1439.153722016931,59.84627798306906,59.84627798306906,3.9924134745209514
2884439,2017-06-11,41,DAIRY,1195.0,1177.0991396959785,17.900860304021535,17.900860304021535,1.4979799417591244
2884440,2017-06-11,41,DELI,415.667,343.2172655830716,72.44973441692838,72.44973441692838,17.42975372520031
2884441,2017-06-11,41,EGGS,270.0,211.80898337540398,58.19101662459602,58.19101662459602,21.552228379480006
2884442,2017-06-11,41,FROZEN FOODS,156.919,190.69939028694054,-33.78039028694053,33.78039028694053,21.527278587641092
2884443,2017-06-11,41,GROCERY I,5560.0,5514.653025811815,45.34697418818541,45.34697418818541,0.8155930609385865
2884444,2017-06-11,41,GROCERY II,39.0,38.517621871919644,0.48237812808035585,0.48237812808035585,1.2368669950778355
2884445,2017-06-11,41,HARDWARE,1.0,1.7210407059451467,-0.7210407059451467,0.7210407059451467,72.10407059451467
2884446,2017-06-11,41,HOME AND KITCHEN I,38.0,21.567651708425807,16.432348291574193,16.432348291574193,43.24302181993209
2884447,2017-06-11,41,HOME AND KITCHEN II,41.0,44.172466000148404,-3.172466000148404,3.172466000148404,7.737721951581474
2884448,2017-06-11,41,HOME APPLIANCES,1.0,0.7506433368976472,0.24935666310235283,0.24935666310235283,24.935666310235284
2884449,2017-06-11,41,HOME CARE,379.0,361.9671169128707,17.032883087129278,17.032883087129278,4.494164402936485
2884450,2017-06-11,41,LADIESWEAR,51.0,38.66293347100639,12.33706652899361,12.33706652899361,24.19032652743845
2884451,2017-06-11,41,LAWN AND GARDEN,17.0,23.677625501094948,-6.677625501094948,6.677625501094948,39.28015000644087
2884452,2017-06-11,41,LINGERIE,8.0,4.870089853465097,3.129910146534903,3.129910146534903,39.12387683168629
2884453,2017-06-11,41,"LIQUOR,WINE,BEER",59.0,41.792603100374784,17.207396899625216,17.207396899625216,29.165079490890193
2884454,2017-06-11,41,MAGAZINES,15.0,14.39459445693906,0.6054055430609395,0.6054055430609395,4.036036953739597
2884455,2017-06-11,41,MEATS,327.374,386.97311685337456,-59.59911685337454,59.59911685337454,18.205207760351932
2884456,2017-06-11,41,PERSONAL CARE,570.0,744.3427131795943,-174.34271317959428,174.34271317959428,30.58644090870075
2884457,2017-06-11,41,PET SUPPLIES,11.0,10.975493383976225,0.024506616023774797,0.024506616023774797,0.22278741839795269
2884458,2017-06-11,41,PLAYERS AND ELECTRONICS,11.0,14.082345902170275,-3.0823459021702746,3.0823459021702746,28.021326383366134
2884459,2017-06-11,41,POULTRY,283.934,274.5459290386728,9.38807096132723,9.38807096132723,3.306427184249589
2884460,2017-06-11,41,PREPARED FOODS,71.3,74.18592986825183,-2.8859298682518357,2.8859298682518357,4.047587473003977
2884461,2017-06-11,41,PRODUCE,3035.877,2930.489839059421,105.38716094057918,105.38716094057918,3.4713909997203176
2884462,2017-06-11,41,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2884463,2017-06-11,41,SEAFOOD,9.0,10.264864143051561,-1.264864143051561,1.264864143051561,14.054046033906234
2884464,2017-06-11,42,AUTOMOTIVE,7.0,5.079950648711041,1.9200493512889594,1.9200493512889594,27.429276446985135
2884465,2017-06-11,42,BABY CARE,0.0,0.0,0.0,0.0,
2884466,2017-06-11,42,BEAUTY,6.0,3.5407219977028324,2.4592780022971676,2.4592780022971676,40.9879667049528
2884467,2017-06-11,42,BEVERAGES,4130.0,3865.1943723681206,264.80562763187936,264.80562763187936,6.411758538302164
2884468,2017-06-11,42,BOOKS,0.0,0.0,0.0,0.0,
2884469,2017-06-11,42,BREAD/BAKERY,641.022,646.4653869155392,-5.443386915539122,5.443386915539122,0.8491731821277776
2884470,2017-06-11,42,CELEBRATION,28.0,13.6912596396528,14.3087403603472,14.3087403603472,51.10264414409714
2884471,2017-06-11,42,CLEANING,1137.0,1092.3266587739965,44.67334122600346,44.67334122600346,3.929053757783945
2884472,2017-06-11,42,DAIRY,1306.0,1226.8432460771378,79.15675392286221,79.15675392286221,6.0610071916433546
2884473,2017-06-11,42,DELI,281.692,225.20019671379683,56.49180328620318,56.49180328620318,20.0544578071806
2884474,2017-06-11,42,EGGS,228.0,212.45322550820114,15.546774491798857,15.546774491798857,6.818760742017043
2884475,2017-06-11,42,FROZEN FOODS,135.0,126.77236337414487,8.227636625855126,8.227636625855126,6.094545648781575
2884476,2017-06-11,42,GROCERY I,4679.0,4168.830753030869,510.16924696913065,510.16924696913065,10.90338206815838
2884477,2017-06-11,42,GROCERY II,31.0,26.474218117279346,4.525781882720654,4.525781882720654,14.599296395873079
2884478,2017-06-11,42,HARDWARE,2.0,0.26755117798196293,1.732448822018037,1.732448822018037,86.62244110090185
2884479,2017-06-11,42,HOME AND KITCHEN I,44.0,21.159900635741117,22.840099364258883,22.840099364258883,51.90931673695201
2884480,2017-06-11,42,HOME AND KITCHEN II,34.0,17.61686569019403,16.38313430980597,16.38313430980597,48.18568914648815
2884481,2017-06-11,42,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2884482,2017-06-11,42,HOME CARE,331.0,318.51665637725336,12.483343622746645,12.483343622746645,3.771402907174213
2884483,2017-06-11,42,LADIESWEAR,48.0,25.818746108782804,22.181253891217196,22.181253891217196,46.210945606702495
2884484,2017-06-11,42,LAWN AND GARDEN,41.0,49.36881674443155,-8.368816744431548,8.368816744431548,20.411748157150118
2884485,2017-06-11,42,LINGERIE,7.0,1.8309416741857887,5.169058325814211,5.169058325814211,73.84369036877445
2884486,2017-06-11,42,"LIQUOR,WINE,BEER",90.0,68.69731453196758,21.302685468032422,21.302685468032422,23.669650520036026
2884487,2017-06-11,42,MAGAZINES,8.0,13.789536512736822,-5.789536512736822,5.789536512736822,72.36920640921028
2884488,2017-06-11,42,MEATS,288.452,358.1610178428621,-69.70901784286212,69.70901784286212,24.166591960833042
2884489,2017-06-11,42,PERSONAL CARE,401.0,362.9136868725658,38.08631312743421,38.08631312743421,9.497833697614515
2884490,2017-06-11,42,PET SUPPLIES,8.0,7.183481079934495,0.816518920065505,0.816518920065505,10.206486500818812
2884491,2017-06-11,42,PLAYERS AND ELECTRONICS,24.0,8.465476432963872,15.534523567036128,15.534523567036128,64.7271815293172
2884492,2017-06-11,42,POULTRY,259.678,276.4572838471917,-16.77928384719172,16.77928384719172,6.461573120245736
2884493,2017-06-11,42,PREPARED FOODS,93.331,53.28291723074522,40.04808276925478,40.04808276925478,42.90973285323717
2884494,2017-06-11,42,PRODUCE,3328.168,3137.352440115616,190.81555988438413,190.81555988438413,5.733351197547243
2884495,2017-06-11,42,SCHOOL AND OFFICE SUPPLIES,0.0,0.0,0.0,0.0,
2884496,2017-06-11,42,SEAFOOD,15.153,20.19506605216677,-5.042066052166769,5.042066052166769,33.27437505554523
2884497,2017-06-11,43,AUTOMOTIVE,5.0,8.026415657139786,-3.026415657139786,3.026415657139786,60.52831314279572
2884498,2017-06-11,43,BABY CARE,0.0,0.0,0.0,0.0,
2884499,2017-06-11,43,BEAUTY,2.0,6.2115819831586245,-4.2115819831586245,4.2115819831586245,210.57909915793124
2884500,2017-06-11,43,BEVERAGES,6431.0,5395.67133407627,1035.3286659237301,1035.3286659237301,16.099030724984143
2884501,2017-06-11,43,BOOKS,0.0,0.0,0.0,0.0,
2884502,2017-06-11,43,BREAD/BAKERY,896.0,751.4645147318166,144.53548526818338,144.53548526818338,16.13119255225261
2884503,2017-06-11,43,CELEBRATION,29.0,17.473484286117557,11.526515713882443,11.526515713882443,39.74660590993946
2884504,2017-06-11,43,CLEANING,1455.0,1395.7872619438986,59.21273805610144,59.21273805610144,4.069603990110065
2884505,2017-06-11,43,DAIRY,1200.0,963.42394040575,236.57605959424995,236.57605959424995,19.714671632854163
2884506,2017-06-11,43,DELI,471.145,348.6316334559822,122.5133665440178,122.5133665440178,26.00332520646888
2884507,2017-06-11,43,EGGS,215.0,194.21471203199278,20.785287968007225,20.785287968007225,9.667575799073127
2884508,2017-06-11,43,FROZEN FOODS,71.541,65.23051167071547,6.310488329284524,6.310488329284524,8.820799722235535
2884509,2017-06-11,43,GROCERY I,6414.32,5917.245777808757,497.07422219124237,497.07422219124237,7.749445337794847
2884510,2017-06-11,43,GROCERY II,35.0,16.699644160661858,18.300355839338142,18.300355839338142,52.286730969537544
2884511,2017-06-11,43,HARDWARE,0.0,0.0,0.0,0.0,
2884512,2017-06-11,43,HOME AND KITCHEN I,19.0,26.376441227020162,-7.3764412270201625,7.3764412270201625,38.82337487905348
2884513,2017-06-11,43,HOME AND KITCHEN II,22.0,16.039463346090038,5.960536653909962,5.960536653909962,27.09334842686346
2884514,2017-06-11,43,HOME APPLIANCES,0.0,0.0,0.0,0.0,
2884515,2017-06-11,43,HOME CARE,299.0,294.21205320341755,4.787946796582446,4.787946796582446,1.6013199988570055
2884516,2017-06-11,43,LADIESWEAR,0.0,0.0,0.0,0.0,
2884517,2017-06-11,43,LAWN AND GARDEN,13.0,8.320969845565937,4.679030154434063,4.679030154434063,35.99253964949279
2884518,2017-06-11,43,LINGERIE,4.0,0.34417714662134646,3.6558228533786536,3.6558228533786536,91.39557133446634
2884519,2017-06-11,43,"LIQUOR,WINE,BEER",49.0,48.42632033263375,0.5736796673662496,0.5736796673662496,1.1707748313596933
2884520,2017-06-11,43,MAGAZINES,2.0,6.2322419685346135,-4.2322419685346135,4.2322419685346135,211.61209842673068
2884521,2017-06-11,43,MEATS,244.413,207.78797558231892,36.62502441768109,36.62502441768109,14.984892136539827
2884522,2017-06-11,43,PERSONAL CARE,403.0,326.46705807367766,76.53294192632234,76.53294192632234,18.99080444821894
2884523,2017-06-11,43,PET SUPPLIES,4.0,3.801728831185388,0.19827116881461215,0.19827116881461215,4.956779220365304
2884524,2017-06-11,43,PLAYERS AND ELECTRONICS,5.0,5.716076146198783,-0.716076146198783,0.716076146198783,14.32152292397566
2884525,2017-06-11,43,POULTRY,313.116,242.28516465445594,70.83083534554405,70.83083534554405,22.621276250828462
2884526,2017-06-11,43,PREPARED FOODS,157.696,114.4924458193178,43.203554180682204,43.203554180682204,27.396734337384714
2884527,2017-06-11,43,PRODUCE,1714.337,1528.3578833433787,185.97911665662127,185.97911665662127,10.84845725529002
2884528,2017-06-11,43,SCHOOL AND OFFICE SUPPLIES,6.0,4.74446364887599,1.25553635112401,1.25553635112401,20.925605852066834
2884529,2017-06-11,43,SEAFOOD,1.0,0.4380326277660258,0.5619673722339742,0.5619673722339742,56.19673722339742
2884530,2017-06-11,44,AUTOMOTIVE,33.0,36.56620401601797,-3.56620401601797,3.56620401601797,10.80667883641809
2884531,2017-06-11,44,BABY CARE,0.0,0.0,0.0,0.0,
2884532,2017-06-11,44,BEAUTY,18.0,21.9831794500032,-3.983179450003199,3.983179450003199,22.128774722239992
2884533,2017-06-11,44,BEVERAGES,18663.0,14913.38319555336,3749.6168044466394,3749.6168044466394,20.091179362624658
2884534,2017-06-11,44,BOOKS,0.0,0.0,0.0,0.0,
2884535,2017-06-11,44,BREAD/BAKERY,2475.683,2525.620513689588,-49.93751368958783,49.93751368958783,2.0171206769844052
2884536,2017-06-11,44,CELEBRATION,27.0,31.596619337589274,-4.596619337589274,4.596619337589274,17.02451606514546
2884537,2017-06-11,44,CLEANING,3732.0,3216.1974510848086,515.8025489151914,515.8025489151914,13.821075801586053
2884538,2017-06-11,44,DAIRY,4316.0,4046.6675424558503,269.33245754414975,269.33245754414975,6.240325707695777
2884539,2017-06-11,44,DELI,893.642,836.1649508297061,57.47704917029398,57.47704917029398,6.4317757189449445
2884540,2017-06-11,44,EGGS,1231.0,996.1842349340754,234.81576506592455,234.81576506592455,19.075204310798092
2884541,2017-06-11,44,FROZEN FOODS,618.279,618.1799241850349,0.0990758149650901,0.0990758149650901,0.01602445092993456
2884542,2017-06-11,44,GROCERY I,16044.0,14689.3085066527,1354.6914933473,1354.6914933473,8.4436019281183
2884543,2017-06-11,44,GROCERY II,192.0,114.02364779455333,77.97635220544667,77.97635220544667,40.61268344033681
2884544,2017-06-11,44,HARDWARE,9.0,5.98838875424967,3.0116112457503297,3.0116112457503297,33.462347175003664
2884545,2017-06-11,44,HOME AND KITCHEN I,201.0,141.85389566371887,59.14610433628113,59.14610433628113,29.425922555363744
2884546,2017-06-11,44,HOME AND KITCHEN II,160.0,162.68797340805546,-2.6879734080554556,2.6879734080554556,1.6799833800346597
2884547,2017-06-11,44,HOME APPLIANCES,6.0,3.9645104937539584,2.0354895062460416,2.0354895062460416,33.92482510410069
2884548,2017-06-11,44,HOME CARE,1016.0,921.4399173893668,94.56008261063323,94.56008261063323,9.307094745141066
2884549,2017-06-11,44,LADIESWEAR,54.0,50.40471824670117,3.5952817532988277,3.5952817532988277,6.6579291727756065
2884550,2017-06-11,44,LAWN AND GARDEN,41.0,32.85643162253966,8.14356837746034,8.14356837746034,19.86236189624473
2884551,2017-06-11,44,LINGERIE,32.0,13.164600393961424,18.835399606038578,18.835399606038578,58.86062376887055
2884552,2017-06-11,44,"LIQUOR,WINE,BEER",457.0,281.3189868667632,175.68101313323677,175.68101313323677,38.4422348212772
2884553,2017-06-11,44,MAGAZINES,39.0,39.119327996578505,-0.11932799657850524,0.11932799657850524,0.3059692219961673
2884554,2017-06-11,44,MEATS,1281.187,1374.6520240803363,-93.46502408033643,93.46502408033643,7.295189857556816
2884555,2017-06-11,44,PERSONAL CARE,1289.0,1040.2208269343591,248.77917306564086,248.77917306564086,19.30016858538719
2884556,2017-06-11,44,PET SUPPLIES,93.0,69.8462520430253,23.153747956974698,23.153747956974698,24.896503179542687
2884557,2017-06-11,44,PLAYERS AND ELECTRONICS,85.0,84.95114998392614,0.04885001607385675,0.04885001607385675,0.057470607145713816
2884558,2017-06-11,44,POULTRY,1796.926,1720.4425711872123,76.48342881278768,76.48342881278768,4.256348275487564
2884559,2017-06-11,44,PREPARED FOODS,365.339,378.7048729458859,-13.365872945885883,13.365872945885883,3.658485118174047
2884560,2017-06-11,44,PRODUCE,14717.897,13219.734988868695,1498.162011131306,1498.162011131306,10.179185322001546
2884561,2017-06-11,44,SCHOOL AND OFFICE SUPPLIES,13.0,11.350963854130244,1.649036145869756,1.649036145869756,12.684893429767355
2884562,2017-06-11,44,SEAFOOD,113.568,107.68005381442562,5.887946185574378,5.887946185574378,5.184511645511393
2884563,2017-06-11,45,AUTOMOTIVE,22.0,29.733221458097656,-7.733221458097656,7.733221458097656,35.15100662771662
2884564,2017-06-11,45,BABY CARE,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884565,2017-06-11,45,BEAUTY,29.0,20.907394084174488,8.092605915825512,8.092605915825512,27.905537640777627
2884566,2017-06-11,45,BEVERAGES,18788.0,14868.400805663892,3919.5991943361078,3919.5991943361078,20.86224821341339
2884567,2017-06-11,45,BOOKS,0.0,0.003724263343014758,-0.003724263343014758,0.003724263343014758,
2884568,2017-06-11,45,BREAD/BAKERY,2049.469,1890.1891298283665,159.27987017163355,159.27987017163355,7.771762840600836
2884569,2017-06-11,45,CELEBRATION,39.0,32.322164917362656,6.677835082637344,6.677835082637344,17.122654058044475
2884570,2017-06-11,45,CLEANING,4302.0,3730.2085055711705,571.7914944288295,571.7914944288295,13.291294617127605
2884571,2017-06-11,45,DAIRY,4186.0,3796.964782331347,389.0352176686529,389.0352176686529,9.293722352332844
2884572,2017-06-11,45,DELI,1281.705,1093.6790541712385,188.02594582876145,188.02594582876145,14.66998613789924
2884573,2017-06-11,45,EGGS,766.0,679.0621538829411,86.93784611705894,86.93784611705894,11.349588265934587
2884574,2017-06-11,45,FROZEN FOODS,481.496,487.05985262066633,-5.563852620666353,5.563852620666353,1.155534546635144
2884575,2017-06-11,45,GROCERY I,18199.0,15980.701861058593,2218.298138941407,2218.298138941407,12.189121044790413
2884576,2017-06-11,45,GROCERY II,260.0,165.38261727239845,94.61738272760155,94.61738272760155,36.39130104907752
2884577,2017-06-11,45,HARDWARE,1.0,2.3206124351442625,-1.3206124351442625,1.3206124351442625,132.06124351442625
2884578,2017-06-11,45,HOME AND KITCHEN I,54.0,119.18554294242712,-65.18554294242712,65.18554294242712,120.71396841190207
2884579,2017-06-11,45,HOME AND KITCHEN II,126.0,123.66279710899231,2.337202891007692,2.337202891007692,1.8549229293711844
2884580,2017-06-11,45,HOME APPLIANCES,1.0,2.790064369948044,-1.7900643699480439,1.7900643699480439,179.00643699480437
2884581,2017-06-11,45,HOME CARE,1115.0,1067.871691001061,47.12830899893902,47.12830899893902,4.226754170308432
2884582,2017-06-11,45,LADIESWEAR,68.0,44.11162609794953,23.888373902050468,23.888373902050468,35.129961620662456
2884583,2017-06-11,45,LAWN AND GARDEN,72.0,59.2531024396543,12.746897560345701,12.746897560345701,17.70402438936903
2884584,2017-06-11,45,LINGERIE,5.0,6.992325727238677,-1.9923257272386774,1.9923257272386774,39.84651454477355
2884585,2017-06-11,45,"LIQUOR,WINE,BEER",178.0,173.10491952388986,4.895080476110138,4.895080476110138,2.7500452112978304
2884586,2017-06-11,45,MAGAZINES,22.0,25.07320414565039,-3.07320414565039,3.07320414565039,13.969109752956319
2884587,2017-06-11,45,MEATS,1495.251,1657.425004288769,-162.17400428876908,162.17400428876908,10.845938527295356
2884588,2017-06-11,45,PERSONAL CARE,1343.0,1103.9986238281638,239.00137617183623,239.00137617183623,17.79608162113449
2884589,2017-06-11,45,PET SUPPLIES,55.0,40.1058534467359,14.8941465532641,14.8941465532641,27.080266460480185
2884590,2017-06-11,45,PLAYERS AND ELECTRONICS,39.0,69.39481098454863,-30.394810984548627,30.394810984548627,77.93541278089393
2884591,2017-06-11,45,POULTRY,2102.237,1885.0070758596078,217.2299241403923,217.2299241403923,10.333274704060118
2884592,2017-06-11,45,PREPARED FOODS,323.921,327.37966425410247,-3.458664254102473,3.458664254102473,1.067749313598832
2884593,2017-06-11,45,PRODUCE,10542.481,9521.997698659454,1020.483301340546,1020.483301340546,9.67972625552321
2884594,2017-06-11,45,SCHOOL AND OFFICE SUPPLIES,7.0,8.031478419898315,-1.0314784198983151,1.0314784198983151,14.73540599854736
2884595,2017-06-11,45,SEAFOOD,104.79,104.46785906833254,0.3221409316674624,0.3221409316674624,0.30741571873982476
